 Input parameter file was read successfully!
-----------------------------------SYSTEM PARAMETERS---------------------------------
   System geometry:                                         film
   Domain in Angstroms:                                 250.0000 Angstrom
   Domain discretization:                                 0.5000 Angstrom
   Nodes across the domain:                                  500 nodes
   Temperature:                                         443.0000 K
   Pressure:                                              0.0000 atm
----------------------------------POLYMER PROPERTIES---------------------------------
   Monomer mass:                                        318.9886 g/mol
   Mass density:                                          1.0487 g/cm^3
--------------------------------SIMULATION PARAMETERS--------------------------------
   Output thermodynamics every:                             1000           steps
   Output computes every:                                   5000 steps
   Field will be initialized to zero            
   Field error tolerance:                                 0.0000 J/k_BT
   Field mixing fraction:                            0.010000000
   Field andersen fraction:                          0.010000000
   Edwards solver                                       implicit
   *Linear solver not set.. we will use tridag..
   Maximum iterations:                                  10000000 iterations
   Andersen_after_iter:                                     1000 andersen_after_iter
   Spacing for chain contour discret:                    uniform
   Spacing for spatial discret:                          uniform
   Chain contour integration rule:                  Simpson rule
   Spatial integration rule:                        Simpson rule
-------------------------------------mxa CHAINS-----------------------------------   
   chain kind:                                                 1
   Chain contour discretization:                 0.500000000E+01 monomers
   Chain length:                                   163.500000000 monomers
   Chain characteristic ratio C_infinity:                 2.0424
   Bond length:                                           7.9640 Angstrom
-------------------------------------mxb CHAINS-----------------------------------   
   chain kind:                                                 2
   Chain contour discretization:                 0.500000000E+01 monomers
   Chain length:                                   163.500000000 monomers
   Chain characteristic ratio C_infinity:                 2.0424
   Bond length:                                           7.9640 Angstrom
------------------------------------ BULK CHAINS ------------------------------------
   Chain length (auto):                            163.500000000 monomers
---------------------------------BOUNDARY CONDITIONS---------------------------------
   mxa boundary condition for lo edge:                 Dirichlet q=0
   mxa boundary condition for hi edge:                 Dirichlet q=     1.000000000
   mxb boundary condition for lo edge:                 Dirichlet q=     1.000000000
   mxb boundary condition for hi edge:                 Dirichlet q=0
   Critical lo position of adsorbed segs             0.000000000 Angstrom
   Critical hi position of adsorbed segs             0.000000000 Angstrom
------------------------------SETUP THE EQUATION OF STATE----------------------------
   The incompressible model was chosen          
   Flory chi parameter :                             0.041610000
------------------------------------SETUP THE WALLS----------------------------------
   *wall type not found.. it was set to vacuum  
   *Side of the solid wall not detected..       
                  ..it will be set to both sides
   *Hard sphere wall position not found. Auto:            0.0000 Angstrom
   fh_nr:                                                      5
-----------------------------INITIALIZE THE SCF PARAMETERS---------------------------
   mxa radious of gyration:                              59.4133 Angstrom
   mxa nodes along chain contour:                             32 nodes
   mxb radious of gyration:                              59.4133 Angstrom
   mxb nodes along chain contour:                             32 nodes
   molar density in bulk                               3287.4216 mol/m3
   effective compressibility from chi12               0.3970E-05 Pa-1
---------------------------------BEGIN THE SIMULATION--------------------------------
        Iteration    energy (mN/m)    error (k_B T)         gdens_lo         gdens_hi            nch_m          nch_mxb          nch_glo          nch_ghi         fraction
                0    0.6928689E+01    0.2080500E-01    0.0000000E+00    0.0000000E+00    0.2219245E-02    0.2219245E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             1000    0.2627233E+01    0.5763152E-03    0.0000000E+00    0.0000000E+00    0.1511059E-02    0.1511059E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             2000    0.2632858E+01    0.1604516E-04    0.0000000E+00    0.0000000E+00    0.1513912E-02    0.1513258E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             3000    0.2632848E+01    0.1439583E-04    0.0000000E+00    0.0000000E+00    0.1513997E-02    0.1513147E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             4000    0.2632828E+01    0.1342446E-04    0.0000000E+00    0.0000000E+00    0.1513961E-02    0.1513172E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             5000    0.2632841E+01    0.1386173E-04    0.0000000E+00    0.0000000E+00    0.1513991E-02    0.1513150E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             6000    0.2632802E+01    0.1343683E-04    0.0000000E+00    0.0000000E+00    0.1513152E-02    0.1514010E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             7000    0.2632823E+01    0.1375541E-04    0.0000000E+00    0.0000000E+00    0.1513186E-02    0.1513947E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             8000    0.2632835E+01    0.1121607E-04    0.0000000E+00    0.0000000E+00    0.1513555E-02    0.1513566E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
             9000    0.2632842E+01    0.9214795E-05    0.0000000E+00    0.0000000E+00    0.1513655E-02    0.1513469E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            10000    0.2632816E+01    0.5789543E-05    0.0000000E+00    0.0000000E+00    0.1513894E-02    0.1513243E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            11000    0.2632837E+01    0.5943325E-05    0.0000000E+00    0.0000000E+00    0.1513849E-02    0.1513269E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            12000    0.2632842E+01    0.4881273E-05    0.0000000E+00    0.0000000E+00    0.1513704E-02    0.1513409E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            13000    0.2632832E+01    0.5016017E-05    0.0000000E+00    0.0000000E+00    0.1513678E-02    0.1513440E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            14000    0.2632834E+01    0.4733039E-05    0.0000000E+00    0.0000000E+00    0.1513346E-02    0.1513770E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            15000    0.2632831E+01    0.4750080E-05    0.0000000E+00    0.0000000E+00    0.1513335E-02    0.1513781E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            16000    0.2632831E+01    0.4014013E-05    0.0000000E+00    0.0000000E+00    0.1514027E-02    0.1513088E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            17000    0.2632830E+01    0.3902593E-05    0.0000000E+00    0.0000000E+00    0.1513773E-02    0.1513343E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            18000    0.2632830E+01    0.3987636E-05    0.0000000E+00    0.0000000E+00    0.1513764E-02    0.1513350E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            19000    0.2632830E+01    0.3802081E-05    0.0000000E+00    0.0000000E+00    0.1513788E-02    0.1513327E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            20000    0.2632831E+01    0.3853651E-05    0.0000000E+00    0.0000000E+00    0.1513448E-02    0.1513667E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            21000    0.2632826E+01    0.3714264E-05    0.0000000E+00    0.0000000E+00    0.1513457E-02    0.1513657E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            22000    0.2632831E+01    0.3459464E-05    0.0000000E+00    0.0000000E+00    0.1513528E-02    0.1513584E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            23000    0.2632832E+01    0.3180059E-05    0.0000000E+00    0.0000000E+00    0.1513646E-02    0.1513467E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            24000    0.2632834E+01    0.2297786E-05    0.0000000E+00    0.0000000E+00    0.1513436E-02    0.1513677E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            25000    0.2632835E+01    0.1921059E-05    0.0000000E+00    0.0000000E+00    0.1513412E-02    0.1513700E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            26000    0.2632833E+01    0.1937215E-05    0.0000000E+00    0.0000000E+00    0.1513322E-02    0.1513792E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            27000    0.2632832E+01    0.1991861E-05    0.0000000E+00    0.0000000E+00    0.1513291E-02    0.1513824E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            28000    0.2632833E+01    0.2049069E-05    0.0000000E+00    0.0000000E+00    0.1513213E-02    0.1513902E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            29000    0.2632836E+01    0.1932367E-05    0.0000000E+00    0.0000000E+00    0.1513144E-02    0.1513971E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            30000    0.2632834E+01    0.1928829E-05    0.0000000E+00    0.0000000E+00    0.1513125E-02    0.1513989E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            31000    0.2632831E+01    0.1868013E-05    0.0000000E+00    0.0000000E+00    0.1513128E-02    0.1513986E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            32000    0.2632832E+01    0.1849986E-05    0.0000000E+00    0.0000000E+00    0.1513124E-02    0.1513989E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            33000    0.2632831E+01    0.1826252E-05    0.0000000E+00    0.0000000E+00    0.1513166E-02    0.1513949E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            34000    0.2632831E+01    0.1832185E-05    0.0000000E+00    0.0000000E+00    0.1513200E-02    0.1513913E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            35000    0.2632835E+01    0.1762762E-05    0.0000000E+00    0.0000000E+00    0.1513721E-02    0.1513393E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            36000    0.2632831E+01    0.1571730E-05    0.0000000E+00    0.0000000E+00    0.1513578E-02    0.1513535E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            37000    0.2632832E+01    0.1533984E-05    0.0000000E+00    0.0000000E+00    0.1513485E-02    0.1513628E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            38000    0.2632833E+01    0.1538762E-05    0.0000000E+00    0.0000000E+00    0.1513544E-02    0.1513569E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            39000    0.2632831E+01    0.1468572E-05    0.0000000E+00    0.0000000E+00    0.1513523E-02    0.1513590E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            40000    0.2632832E+01    0.1420434E-05    0.0000000E+00    0.0000000E+00    0.1513507E-02    0.1513607E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            41000    0.2632832E+01    0.1418609E-05    0.0000000E+00    0.0000000E+00    0.1513506E-02    0.1513607E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            42000    0.2632832E+01    0.1422779E-05    0.0000000E+00    0.0000000E+00    0.1513508E-02    0.1513605E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            43000    0.2632832E+01    0.1341582E-05    0.0000000E+00    0.0000000E+00    0.1513533E-02    0.1513581E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            44000    0.2632832E+01    0.1341556E-05    0.0000000E+00    0.0000000E+00    0.1513533E-02    0.1513580E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            45000    0.2632832E+01    0.1337050E-05    0.0000000E+00    0.0000000E+00    0.1513531E-02    0.1513583E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            46000    0.2632832E+01    0.1305000E-05    0.0000000E+00    0.0000000E+00    0.1513515E-02    0.1513598E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            47000    0.2632832E+01    0.1186209E-05    0.0000000E+00    0.0000000E+00    0.1513474E-02    0.1513639E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            48000    0.2632833E+01    0.1027662E-05    0.0000000E+00    0.0000000E+00    0.1513561E-02    0.1513553E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            49000    0.2632832E+01    0.7609394E-06    0.0000000E+00    0.0000000E+00    0.1513537E-02    0.1513576E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            50000    0.2632832E+01    0.7128860E-06    0.0000000E+00    0.0000000E+00    0.1513557E-02    0.1513556E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            51000    0.2632832E+01    0.7095589E-06    0.0000000E+00    0.0000000E+00    0.1513555E-02    0.1513559E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            52000    0.2632831E+01    0.6842636E-06    0.0000000E+00    0.0000000E+00    0.1513579E-02    0.1513534E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            53000    0.2632832E+01    0.6194794E-06    0.0000000E+00    0.0000000E+00    0.1513587E-02    0.1513525E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            54000    0.2632832E+01    0.6313468E-06    0.0000000E+00    0.0000000E+00    0.1513592E-02    0.1513520E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            55000    0.2632832E+01    0.6017529E-06    0.0000000E+00    0.0000000E+00    0.1513555E-02    0.1513557E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            56000    0.2632832E+01    0.5978904E-06    0.0000000E+00    0.0000000E+00    0.1513561E-02    0.1513552E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            57000    0.2632832E+01    0.6002560E-06    0.0000000E+00    0.0000000E+00    0.1513583E-02    0.1513530E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            58000    0.2632832E+01    0.6025321E-06    0.0000000E+00    0.0000000E+00    0.1513575E-02    0.1513538E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
            59000    0.2632832E+01    0.6038361E-06    0.0000000E+00    0.0000000E+00    0.1513568E-02    0.1513544E-02    0.0000000E+00    0.0000000E+00    0.1000000E-01
